review,rating,sentiment
"first, a disclaimer of sorts . im a long-term, died-in-the-wool hoover evangelist. no, i dont work for hoover, but ive used hoovers religiously for 30 years. ive tried switching off to other top-of-the-line brands, but always returned to hoover for their unsurpassed cleaning power and reliability.that does not, however, mean they were perfect. the hoover windtunnel u6439 bagged upright that ive had for the last several years would suck up a buick. unfortunately, it also rivaled a buick in the weight category. although its supposedly a self-propelled model, i felt like i had to go into training in order to vacuum my house. it became something i would put off because i wasnt sure i had the strength to wrestle this bulky beast all over my house. the windtunnel controls which allow you to change the brush height from carpet to floor were manual, hard-to-move levers on the brush housing which required you to shut the machine off in order to properly manipulate them. the hepa filter on my old windtunnel seemed to work only for the first few months. after that, all manner of airborne particles would fly around as i vacuumed, even after i cleaned/replaced the filters. lastly, noise of my previous windtunnel was something akin to a jet taking off.when i saw a tv commercial for the hoover platinum series machines, i was definitely intrigued. i loved the idea of getting two separate vacuums together for one price (brilliant marketing idea there, hoover). but i was skeptical; could the power of a hoover truly be housed in something that weighs only 11 pounds? id tried other lightweight vacuums in the past and their suction was dubious at best.i made a beeline for the internet to start researching. over a couple of days of intensive reading, i decided to continue my trust in hoover and took the plunge.both machines come packaged together in a single tall box which was waiting for me on my front porch when i got home from work. the first thing i noticed was that i could actually lift the entire box into the house without grunting like a sumo wrestler that was promising. after removing everything, i was stunned at the weight  or lack thereof  for both machines.the physical appearance is very appealing; the upright is sleek and slim with a 35 long cord, and the canister has tools-on-board, along with an ingenious shoulder strap so you can wear it while you vacuum. you will be stunned by how little these machines weigh  a child could easily lift them both. but could they clean?when i fired up the platinum upright, the word that kept coming out of my mouth was wow. first off, no more jets taking off in my living room  just a pleasing hum. second, this impossibly lightweight wonder gives a whole new meaning to the term self-propelled. it seemingly floated over my carpeting all on its own, while still having the suck-up-a-buick power i expected from a hoover. it cleaned better in one pass than its older u6439 windtunnel behemoth cousin did in several passes. i was picking up stuff i didnt even know was there. whether vacuuming underneath your bed, or behind that dresser that you havent moved since you moved in 15 years ago, it was astonishing how well this machine worked in just one pass.i have a rather large, bulky throw rug in my kitchen that i had been preparing to replace because it had become so un-vacuum-able in recent weeks. the platinum upright made it look brand new. and hallelujah for a true edge cleaner! everyone claims to have edge cleaning ability on their uprights, but this one truly delivers on the promise. think about those sneaky areas in your house where all sorts of stuff lingers  like that dead zone along the baseboards tucked up under the bottom of your kitchen cabinets where they meet the kitchen floor. this platinum upright sucked up all that debris  right to the edge.the maneuverability of the platinum upright is astonishing. it truly is as light as hoover claims and it moves as easily as a dyson. the upright portion of the machine lowers completely parallel to the floor so it really can move under coffee tables with ease. it also moves from carpeting to floors effortlessly with an intelligent, lighted, fingertip control right up there on the handle.the hepa filtration is light-years ahead of my previous windtunnel  think hepa with a hemi under the hood. yes, i know that bags are expensive, but you can find discounts if you search online and buy in bulk. i dont mind paying for a product that truly works  these bags, and this new platinum hepa filtration system, truly work. no dust or other airborne nasties were visible anywhere.the platinum canister has a carrying strap, which makes so much sense. the folks who clean my office building uses strap-on canister vacuums and i always what an intelligent design  now, ive got my own. and all the tools are right there attached to the unit, ready and waiting for you. i toted that canister all over the house, cleaning window sills, ceiling corners, air conditioning vents, everything! then i walked into the garage and cleaned the inside of my suv. its quiet, powerful and incredibly portable  the best canister ive ever used.in my first test run of this hoover platinum vacuum system, i found myself looking for stuff to clean; i couldnt get enough of it. the hoover uh30010com platinum is, quite simply, the best vacuum period ive ever owned. i absolutely love this machine  and to get 2 vacuums  an upright and a canister  for the same price just makes terrific economic sense. it has extraordinary power in a relatively quiet, sleek, lightweight package that doesnt leave me feeling deaf, sore and exhausted. bravo, hoover!",5,1.0
cook it with broth or a little salt and pepper and bam! it does take a while to cook about 45 min. what i did was slow cook chicken and about 1hour left i added the rice or bake the chicken with the rice add water and wait for hour and a half and bam!! good eating..well that is if your not a vegan.,5,0.0
it's a comfort knowing that clorox has my family's health covered now days to keep them healthy thank you!,5,1.0
"i really like this conditioner, although not quite as much as the shampoo. i've moved to using this in between a moisturizing conditioner because my hair seemed to be getting two dry combining the two too often. on the other hand, the conditioner and shampoo has really helped my boyfriend! while i consider my hair oily, his scalp produces oil more productively than anyone i know. this has really helped him out. if you have moderately oily hair, i would advise using this once a week especially for nights when you want a lot of body and fullness because this conditioner really helps with that compared to others. if you have extremely oily hair, use this all the time. i received this item free via an influenster voxbox. this review was collected as part of a promotion.",4,1.0
love them. can't make it through the day without them.,5,1.0
this is a great product for everything that you need to use a great product for and it works great too. this review was collected as part of a promotion.,5,1.0
great movie at a great price! movie played perfectly!,5,1.0
i love the lightweight fabric for our extremely hot climate. only ding one star because it could be a little longer. otherwise i love it! very happy with the price.,4,1.0
these are handy to have on hand or quick cleanups. this review was collected as part of a promotion.,4,1.0
i thought it was in inline with the first one watch and enjoy.,4,1.0
solid monster film when godzilla is on screen but drops in quality because of some lackluster performances.,4,0.0
"great product - nutty, chewy and so quick to cook. i will buy again. i love amazon service!!!",5,1.0
godzilla was great and brian cranston was great. there wasn't enough godzilla in it. long and boring not enough monsters.,2,1.0
my family has used this product for years and we have been very pleased the whole time. will not buy anything else. this review was collected as part of a promotion.,5,1.0
this movie is very riveting and entertaining.,5,1.0
been using this for years decided to order it from amazon for the first time and love the price and fast shipping.i add mix it with water in a spray bottle and use it as a spray in conditioner works wonders for taming friz.,5,1.0
i love to clean around the house with clorox disinfecting wipes! they make my life a lot easier!,5,1.0
i love the product. it cleans up simple messes and disinfects. this review was collected as part of a promotion.,5,1.0
"the 100 is well worth any sci-fi fans time, going all-in on its big concept and the many crisis that face its characters, both above and on the ground.",5,1.0
this is a great windex product that i came across after a long time.please try once and then believe me.,2,1.0
